filename,sequence,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img085_GT156.png,GT156,-0.08022842,-0.084542245,2.7524767,0.028169837,0.37601483,-0.80483407,0.10838418
img086_GT156.png,GT156,-0.091977715,-0.13169324,4.6137986,0.004597988,0.4903152,0.036822516,0.6354029
img087_GT156.png,GT156,1.5242156,0.64076823,7.013701,-0.1443187,0.26479813,-0.013081256,0.76609004
img088_GT156.png,GT156,1.5865775,-0.37776643,5.375987,0.43149865,0.6593596,-0.2841701,0.46469036
img089_GT156.png,GT156,-0.119295985,0.3356666,2.4438982,0.13004772,0.75551623,0.13728409,0.40908605
img090_GT156.png,GT156,-0.22245967,-1.1077383,4.007556,0.2632252,0.42469037,-0.064637646,0.76215625
img091_GT156.png,GT156,-1.0244013,0.54288983,4.946015,-0.24140894,0.8799454,-0.013647642,0.5224012
img092_GT156.png,GT156,0.41306666,-0.37190872,5.220175,-0.41782388,0.6851532,0.16114728,0.66320133
img093_GT156.png,GT156,-0.026934326,-0.5150508,3.7212567,-0.17208347,0.031791806,0.84028614,0.3695506
img094_GT156.png,GT156,2.2292302,-0.5218097,6.976359,0.3094794,0.63840145,-0.21869534,0.61610985
img095_GT156.png,GT156,1.9673842,0.48904246,8.889141,0.037727173,0.6038068,-0.37260425,0.48545033
img096_GT156.png,GT156,-0.79298794,-0.750385,5.432062,0.23780704,0.47253853,-0.19095813,0.52126634
img097_GT156.png,GT156,-2.2265952,-1.4895701,8.007417,-0.14655852,0.68522143,0.12126228,0.751305
img098_GT156.png,GT156,1.0384839,-0.48320925,6.6337137,-0.35835248,0.67208433,0.38199,0.5377498
img099_GT156.png,GT156,-0.08747262,0.565443,2.7974424,0.2185785,0.8476531,0.31307104,0.41822118
img100_GT156.png,GT156,0.121664256,-2.003834,8.065483,0.018739399,0.2764203,0.18200311,0.6663089
img101_GT156.png,GT156,-0.40809533,-0.13275066,2.3470044,-0.23933017,0.6157246,-0.06281352,0.59326
img102_GT156.png,GT156,0.49946684,-0.6757602,5.4221478,0.32663554,0.53375375,-0.116627604,0.52144885
img103_GT156.png,GT156,-0.62461305,-1.1155971,4.756034,0.12278429,0.63065404,-0.14426823,0.6665511
img104_GT156.png,GT156,-0.74418294,-0.53287363,6.555466,-0.044085685,0.7023392,-0.18416776,0.5613798
img105_GT156.png,GT156,1.2351842,0.3656538,5.5195894,0.049729314,0.47369748,-0.4289776,0.6655761
img106_GT156.png,GT156,0.039898723,-0.1630473,2.5830636,-0.062538445,0.30418974,-0.82865757,0.1973783
img107_GT156.png,GT156,-1.4442179,0.41279352,4.776014,-0.17409176,0.6667875,0.014751475,0.82440263
img108_GT156.png,GT156,0.030488461,0.15188889,3.4591298,-0.14460434,0.60037506,-0.4990552,0.42301023
img109_GT156.png,GT156,0.6112715,-1.6302346,6.5311856,-0.15967089,0.64548945,0.19404043,0.66389006
img110_GT156.png,GT156,0.8706312,-0.12742013,4.21123,0.13874112,0.7544831,-0.23569903,0.66278225
img111_GT156.png,GT156,-3.0889246,-0.20074177,8.905106,-0.02888516,0.78562737,-0.04934429,0.53711677
img112_GT156.png,GT156,-0.3542142,-0.80798715,7.1515107,0.34997672,0.5348449,-0.11077161,0.33601242
img113_GT156.png,GT156,-0.75632596,-0.23375463,6.1513286,-0.20519903,0.7060349,0.25660574,0.45544106
img114_GT156.png,GT156,-0.3058881,-1.0057858,7.4896107,-0.19874611,0.5005957,0.31542158,0.43445253
img115_GT156.png,GT156,1.3459843,0.38674003,6.5359282,0.0074016117,0.33396757,-0.0643864,0.76179576
img116_GT156.png,GT156,-2.6426647,0.10913916,8.658214,-0.16665915,0.88411987,0.065746814,0.42520767
img117_GT156.png,GT156,0.5106474,-1.4531056,8.377655,-0.33395573,0.48879158,-0.04075649,0.45126614
img118_GT156.png,GT156,0.64354146,-0.64589316,7.8231635,0.24466597,0.46203363,-0.33782673,0.49146932
img119_GT156.png,GT156,-1.1807587,0.26077014,6.6872845,-0.48079866,0.6279704,0.02813958,0.39140382
img120_GT156.png,GT156,-0.41018793,-0.3225326,4.731948,0.0110116415,0.6141091,0.048874218,0.7312947
img121_GT156.png,GT156,-0.5243143,-0.03197582,2.1674318,-0.21724683,0.5587278,0.067944065,0.7517961
img122_GT156.png,GT156,0.7945224,-0.8103218,3.6753683,-0.041055355,0.6044811,-0.26627025,0.58870506
img123_GT156.png,GT156,0.78197324,-0.9618283,7.2263227,0.21174487,0.48989606,-0.16168772,0.58005536
img124_GT156.png,GT156,-1.9957979,0.20718737,8.457687,-0.63183445,0.6361915,-0.016550977,0.3598868
img125_GT156.png,GT156,2.0589051,0.5182071,8.15476,-0.06029028,0.61103904,-0.16177109,0.4744931
img126_GT156.png,GT156,1.4045537,-0.5090027,4.557957,0.003351327,0.72182286,0.11014213,0.40323603
img127_GT156.png,GT156,-0.8306649,-0.08107923,6.366995,-0.28482115,0.70646876,0.0825793,0.4464809
img128_GT156.png,GT156,-0.8496225,0.15797304,2.8512638,-0.17874825,0.4881087,0.092098996,0.88373756
img129_GT156.png,GT156,1.0623602,0.4540391,6.2578397,-0.627027,0.36470026,0.15380962,0.56818646
img130_GT156.png,GT156,-0.7291436,-0.6349281,6.6635685,-0.0018211342,0.6275089,-0.2844626,0.63064396
img131_GT156.png,GT156,-0.12780216,-1.3022958,5.407893,0.5374214,0.7098243,-0.12040323,0.6638761
img132_GT156.png,GT156,-0.5374168,-0.55806786,5.533802,0.31297457,0.4869578,-0.33301574,0.41373864
img133_GT156.png,GT156,-0.84205973,-0.5415425,6.638105,-0.18077514,0.71900284,0.016749177,0.47518826
img134_GT156.png,GT156,1.2636316,0.3691705,6.5899014,0.027368333,0.36175108,-0.096701205,0.73233426
img135_GT156.png,GT156,-1.47015,-1.0501273,6.2954435,0.09248863,1.0667471,0.14265087,0.006121278
img136_GT156.png,GT156,1.96618,-0.5845678,6.602454,0.44349742,0.685207,-0.39437252,0.6363875
img137_GT156.png,GT156,-1.2946117,0.3234443,6.47705,-0.3152101,0.6425181,-0.10279071,0.48659068
img138_GT156.png,GT156,-1.6522528,-0.36304533,6.5624294,0.47863227,0.5111778,-0.4046792,0.78398097
img139_GT156.png,GT156,1.9081676,1.0409085,5.7476244,-0.017901305,0.71991795,-0.29453182,0.5040121
img140_GT156.png,GT156,0.97411835,-0.49890125,7.1654506,-0.47093582,0.6727016,0.05013122,0.44352204
img141_GT156.png,GT156,1.1849874,0.13188736,6.097496,-0.0061321,0.5362864,0.23051997,0.459175
img142_GT156.png,GT156,1.3682535,-0.81314796,4.6742806,-0.2794274,0.68813825,0.42968184,0.5549755
img143_GT156.png,GT156,0.14320064,0.3357398,2.568913,-0.083287716,0.5502666,-0.40986693,0.5103258
img144_GT156.png,GT156,0.014087826,-1.0319986,4.0459943,0.17652379,0.72610426,0.27890003,0.57345706
img145_GT156.png,GT156,0.07545397,0.26427752,2.972038,-0.16112618,0.5803304,-0.27495876,0.5336778
img146_GT156.png,GT156,0.31697342,-1.2156492,5.3927097,-0.08135021,0.6609527,0.67348164,0.638571
img147_GT156.png,GT156,0.030313775,0.15145747,3.4352245,-0.19675711,0.5890431,-0.41794628,0.426747
img148_GT156.png,GT156,2.0894158,-0.7334886,7.231537,-0.2571936,0.5660462,-0.04197103,0.5251971
img149_GT156.png,GT156,-0.5017469,0.035710752,2.1693487,-0.28090376,0.6116333,0.002154205,0.657312
img150_GT156.png,GT156,-0.25627494,-0.08116856,4.245143,-0.022601787,0.60051215,-0.32179958,0.65180933
img151_GT156.png,GT156,-1.5050042,0.5144068,5.1777053,-0.24880862,0.7173113,0.02828708,0.79297066
img152_GT156.png,GT156,0.6064062,-1.628323,6.3759027,-0.06977087,0.6542047,0.12699465,0.63616323
img153_GT156.png,GT156,1.015773,-0.43891507,8.246656,0.19053979,0.7359975,0.32458317,0.48440856
img154_GT156.png,GT156,-0.85487485,-0.2069821,7.509753,0.030602213,0.6888175,0.11233334,0.58654
img155_GT156.png,GT156,-0.94556427,-0.08647901,7.1325107,-0.5209976,0.6067852,0.33424953,0.4406708
img156_GT156.png,GT156,0.99458194,-0.78615963,3.6011772,-0.06274542,0.6012796,0.10500236,0.6061714
img157_GT156.png,GT156,1.3846216,-0.34548718,5.2497416,0.3294352,0.7213287,-0.36704156,0.4740465
img158_GT156.png,GT156,1.5285357,-0.039268404,6.868448,0.3883651,0.55919904,0.123932764,0.52009094
img159_GT156.png,GT156,-0.023081154,-0.08662436,2.700263,0.015284505,0.31771144,-0.8546775,0.19778007
img160_GT156.png,GT156,0.8037746,-0.19274193,4.4302,-0.0012443103,0.6776962,-0.2763202,0.6287431
img161_GT156.png,GT156,0.10911727,0.36423117,2.456341,-0.027971182,0.513397,-0.3664149,0.52406865
img162_GT156.png,GT156,0.3081614,0.24658899,6.527846,0.19985652,0.5827529,-0.40322888,0.7084254
img163_GT156.png,GT156,2.0836241,0.5395519,8.34165,0.014764663,0.6320204,-0.2621532,0.48082024
img164_GT156.png,GT156,-1.4566178,-1.0697281,6.25437,0.087679535,1.0732517,0.14503111,-0.0017382503
img165_GT156.png,GT156,-1.2567639,0.46282727,5.4037857,-0.10687527,0.84631383,-0.26537958,0.5338093
img166_GT156.png,GT156,0.7011484,-1.6842753,6.8453927,-0.15119345,0.65947646,0.23725046,0.68779504
img167_GT156.png,GT156,-2.3881648,1.5624057,7.8617024,-0.09423402,0.6546691,0.09298636,0.61252296
img168_GT156.png,GT156,-0.6330905,-0.37676716,5.9014506,0.05546635,0.6616225,-0.2236991,0.7055676
img169_GT156.png,GT156,-0.8940402,0.5523752,4.534693,-0.24459189,0.82217443,0.06899001,0.5809819
img170_GT156.png,GT156,-1.842456,1.099049,7.0371113,-0.22343153,0.7962187,-0.027578171,0.6287502
img171_GT156.png,GT156,-0.58981204,-0.77029383,5.5114117,0.12793441,0.42085314,-0.24581586,0.43068328
img172_GT156.png,GT156,-0.103747144,0.30206507,2.689305,0.023371082,0.26202077,-0.590748,0.5511172
img173_GT156.png,GT156,-1.0197828,-0.4239553,5.623101,0.38341132,0.37217098,-0.70329314,0.40786225
img174_GT156.png,GT156,1.1083667,0.27633727,5.704811,-0.0779126,0.6290747,0.24566223,0.43252403
img175_GT156.png,GT156,1.5675837,-0.11949223,6.163974,0.62767965,0.7809962,0.019274857,0.5115113
img176_GT156.png,GT156,0.16936207,-0.3229028,5.4412155,-0.32966217,0.6117211,0.28651813,0.5215969
img177_GT156.png,GT156,0.485034,-0.12434682,6.7688756,0.2149663,0.49452835,-0.35660088,0.6111958
img178_GT156.png,GT156,-0.61151195,-1.1335847,4.796918,0.067234024,0.65159726,-0.09054761,0.6580944
img179_GT156.png,GT156,-0.6619415,0.036537796,2.5227654,-0.21068144,0.52984405,0.12923858,0.806432
img180_GT156.png,GT156,-0.662339,-0.3469125,5.879184,0.070494026,0.67264926,-0.18521927,0.7181461
img181_GT156.png,GT156,0.02476257,-1.4171739,6.003848,0.54772013,0.38198692,-0.13405941,0.70874625
img182_GT156.png,GT156,-0.47035977,-1.0553634,4.2207327,0.257179,0.5692679,-0.09643361,0.7907369
img183_GT156.png,GT156,-0.15434948,-1.0208663,4.0260887,0.15890186,0.5623901,0.2712753,0.7694616
img184_GT156.png,GT156,-0.5502293,-0.10791862,5.141513,-0.13862976,0.73873395,0.073359415,0.6452554
img185_GT156.png,GT156,0.3330368,-0.82994145,4.717324,-0.32096475,0.43604833,0.7468808,0.5181648
img186_GT156.png,GT156,-0.34606457,-0.1744417,4.741715,0.017359372,0.7152103,-0.21554008,0.6891212
img187_GT156.png,GT156,-0.22462025,-1.2504586,5.3349495,0.3903504,0.48455024,-0.0009841733,0.748152
img188_GT156.png,GT156,-0.87921345,0.17331062,2.8346596,-0.14544335,0.47812748,0.101089045,0.8456631
img189_GT156.png,GT156,0.12743545,0.61435235,5.718091,0.15893908,0.77613306,0.06693588,0.42971706
img190_GT156.png,GT156,-1.4931592,-1.1579925,5.002325,-0.111717924,0.70307726,-0.09264736,0.55403376
img191_GT156.png,GT156,0.9469497,-0.07590716,4.2225122,0.06496301,0.78456604,-0.27295923,0.60187674
img192_GT156.png,GT156,0.9236276,-0.1547566,4.359611,0.034073647,0.7197395,-0.21781917,0.6687635
img193_GT156.png,GT156,-0.75621104,-0.48977572,5.305135,0.38980877,0.42672616,-0.58605814,0.48429734
img194_GT156.png,GT156,-1.6408579,0.06671016,8.043974,-0.55988675,0.50194645,-0.042775486,0.38838893
img195_GT156.png,GT156,1.1185851,-0.60568136,3.7493482,-0.32342464,0.51375306,0.6087546,0.5618467
img196_GT156.png,GT156,-0.30924904,-0.7662242,4.641987,0.20237587,0.4547125,0.24233596,0.59521115
img197_GT156.png,GT156,-0.046566755,-0.12945172,2.884372,0.013078045,0.3169855,-0.9197552,0.055554464
img198_GT156.png,GT156,1.1792214,-0.5001514,3.872364,-0.13297781,0.80468607,0.26745558,0.546204
img199_GT156.png,GT156,0.85946953,0.27332467,4.332571,-0.107014716,0.50318575,-0.046037514,0.6260071
img200_GT156.png,GT156,1.4870952,-0.80070376,8.768928,0.166273,0.6617049,0.2468925,0.8010197
img201_GT156.png,GT156,1.1784863,0.19141348,5.07375,-0.02583376,0.43863952,-0.21172237,0.7126314
img202_GT156.png,GT156,0.19738662,-1.5219338,5.908059,0.42048445,0.29764467,-0.33261263,0.66227055
img203_GT156.png,GT156,-0.49767104,-0.5185479,5.799169,-0.059232507,0.5839045,-0.26685187,0.5916101
img204_GT156.png,GT156,-1.3382244,0.7544551,4.097935,0.08675483,0.4104182,-0.41808254,0.72249377
img205_GT156.png,GT156,0.40668416,-1.2318738,5.5220885,-0.09209365,0.6205356,0.5698243,0.7333156
img206_GT156.png,GT156,1.2029623,-0.64437914,6.589576,-0.3472689,0.7594271,-0.15762566,0.58350796
img207_GT156.png,GT156,-1.7222142,0.1287352,8.130144,-0.51393646,0.5772115,0.015640985,0.35009646
img208_GT156.png,GT156,-0.31377655,-0.108113445,4.5446815,-0.055404905,0.7054791,-0.3350765,0.62241054
img209_GT156.png,GT156,-0.19646892,0.56898993,2.929297,0.26286933,0.78436047,0.2464679,0.4227009
img210_GT156.png,GT156,0.43174925,-0.9827283,4.2594876,-0.17274977,0.3511163,0.51347834,0.6012986
img211_GT156.png,GT156,1.2256683,-1.2701628,8.736406,-0.07812786,-0.01750721,-0.63093674,0.65920854
img212_GT156.png,GT156,0.98858035,-0.51138234,7.1342926,-0.4807402,0.66604125,0.050149303,0.42648324
img213_GT156.png,GT156,-1.1400774,1.134322,5.954789,3.933534e-05,0.65230715,0.053140532,0.6998063
img214_GT156.png,GT156,-2.0523765,1.3482329,7.331539,-0.18924525,0.77761596,0.13803469,0.627559
img215_GT156.png,GT156,0.27681425,-0.730164,4.1995335,-0.16418725,0.13617887,0.25838494,0.6082809
img216_GT156.png,GT156,0.25833577,0.40365893,6.390886,-0.029429529,0.3520853,0.0495849,0.51903206
img217_GT156.png,GT156,0.84039426,0.5676114,6.038059,-0.26141793,0.3631494,-0.08223747,0.52292967
img218_GT156.png,GT156,-1.60041,-0.35292614,6.3013096,0.5133632,0.40571874,-0.40939662,0.82530576
img219_GT156.png,GT156,-1.5170937,0.45932418,5.0954704,-0.23281527,0.75437474,-0.006704714,0.8074932
img220_GT156.png,GT156,-2.371456,1.549722,7.8288326,-0.17525001,0.72718865,0.17418702,0.64808416
img221_GT156.png,GT156,2.014874,-0.6212351,6.940368,0.47102565,0.6956786,-0.4368151,0.5321095
img222_GT156.png,GT156,1.679978,-0.59325695,6.109785,0.49170282,0.56044185,-0.34997714,0.6547749
img223_GT156.png,GT156,-1.5014987,-1.0703679,7.016566,-0.22877541,0.6157509,-0.17891291,0.62946373
img224_GT156.png,GT156,0.26054913,-1.149737,4.1530166,0.042134907,0.4407168,0.45884156,0.45397508
img225_GT156.png,GT156,0.4991975,-0.67910755,4.8834934,0.053049665,0.7106607,-0.18340676,0.55730605
img226_GT156.png,GT156,-0.5484543,-0.55273217,5.5566936,0.29055923,0.49077976,-0.32657462,0.4242985
img227_GT156.png,GT156,1.489143,0.3849172,6.42236,-0.06944981,0.35951686,0.00043987855,0.7822877
img228_GT156.png,GT156,-0.0852097,-0.32663918,3.2930977,-0.023377035,0.03437876,0.5838744,0.23609538
img229_GT156.png,GT156,1.6348916,0.7425973,5.3102026,-0.2870993,0.655613,0.13601778,0.5919646
img230_GT156.png,GT156,-1.3349156,0.57438576,5.380599,-0.36375576,0.8082819,-0.047161777,0.49386626
img231_GT156.png,GT156,-1.6529859,-1.3908333,7.3037443,0.13678925,0.7579969,0.17690027,0.5710812
img232_GT156.png,GT156,1.1037635,-0.66788596,7.838094,0.20680563,0.4883535,-0.30516452,0.5253448
img233_GT156.png,GT156,-1.1876273,-1.3852614,7.494586,0.27096084,0.93346214,0.06308673,0.5830816
img234_GT156.png,GT156,-1.9354255,1.2041178,7.0656996,-0.19012362,0.79444945,0.022281822,0.6726748
img235_GT156.png,GT156,-1.5025482,0.4488433,5.0322533,-0.23700398,0.74522185,-0.009933438,0.83059615
img236_GT156.png,GT156,0.4983917,-1.0132456,4.493746,-0.0737351,0.32262415,0.44360998,0.5736779
img237_GT156.png,GT156,-1.173145,0.05361949,7.461481,-0.64034045,0.53949744,0.19808511,0.52149177
img238_GT156.png,GT156,-1.7870456,0.54345214,6.6682844,-0.4522707,0.72314423,-0.1812603,0.6158619
img239_GT156.png,GT156,-1.6389112,0.42051375,6.0463147,-0.39324343,0.7657695,-0.24818845,0.4497931
img240_GT156.png,GT156,1.2662442,1.0475954,7.6820564,-0.35301304,0.32971364,0.17969103,0.601529
img241_GT156.png,GT156,1.2498746,0.2925132,5.33273,0.05921113,0.43344086,-0.46477896,0.6632513
img242_GT156.png,GT156,1.4873852,-0.022888824,6.823035,0.3357915,0.5591489,0.15890123,0.5226671
img243_GT156.png,GT156,-1.5044456,0.4452843,5.059244,-0.24351692,0.7558425,-0.005022291,0.8125867
img244_GT156.png,GT156,1.0444957,-0.513534,4.7373056,-0.3477251,0.8316984,0.06880057,0.48194802
img245_GT156.png,GT156,0.3234089,-1.2120068,5.3941956,-0.07274251,0.6540547,0.6581831,0.6373014
img246_GT156.png,GT156,-0.28353244,-0.20916478,6.628031,0.006631907,0.7249323,0.010425743,0.57421046
img247_GT156.png,GT156,-0.5704937,-0.035959944,2.2509527,-0.19199142,0.54533094,0.04279429,0.7556567
img248_GT156.png,GT156,-0.12996277,-0.7379296,6.6389403,-0.47796315,0.4439249,0.56100434,0.5249006
img249_GT156.png,GT156,-0.33167937,0.04962945,4.4333916,-0.13387057,0.7337936,-0.31103346,0.60702765
img250_GT156.png,GT156,0.6851537,-0.18297207,4.69976,0.0094274245,0.6238278,-0.23631905,0.6018251
img251_GT156.png,GT156,0.090734035,-0.86374193,6.164369,-0.41686386,0.7212011,0.3155583,0.5296661
img252_GT156.png,GT156,0.7996241,-0.43974155,7.5290866,0.09871948,0.4490888,-0.22414869,0.6059991
img253_GT156.png,GT156,-0.6348319,-0.39901903,6.026148,0.05197155,0.64864546,-0.31898206,0.63576055
img254_GT156.png,GT156,1.0085512,-0.76063913,6.5790653,-0.2439431,0.5629822,0.056266394,0.4857595
img255_GT156.png,GT156,0.1783,-2.0559208,8.045969,-0.0263311,0.28268337,0.24116443,0.66804326
img256_GT156.png,GT156,-0.6322644,-0.65882033,4.164159,0.26609462,0.6053633,-0.160516,0.42795032
img257_GT156.png,GT156,-0.4726331,-0.4163918,4.7500224,0.37052453,0.33604866,-0.672157,0.47232938
img258_GT156.png,GT156,-0.97534823,0.61133224,4.867209,-0.21298867,0.84649575,-0.01927926,0.5315231
img259_GT156.png,GT156,-1.4253465,0.4047416,4.7236695,-0.19929601,0.65489125,0.020101,0.82482123
img260_GT156.png,GT156,2.1536055,0.6745365,8.887928,0.09479171,0.6076071,-0.35768855,0.47519413
img261_GT156.png,GT156,-2.0452144,-0.24534379,7.234234,0.3108905,0.6507145,-0.33630034,0.7125989
img262_GT156.png,GT156,-0.29874128,-1.0768145,4.568635,0.18445444,0.41887945,-0.18312009,0.7278566
img263_GT156.png,GT156,1.4706855,0.5051935,6.6613083,-0.2546842,0.32463658,0.3139149,0.7679297
img264_GT156.png,GT156,-0.8681836,-0.8080812,3.7757597,0.075247765,0.801788,-0.17312242,0.66333115
img265_GT156.png,GT156,2.15041,-0.7240206,7.342953,0.20005664,0.57430834,-0.26729357,0.4929086
img266_GT156.png,GT156,-1.5006056,0.42636865,5.5090246,-0.398313,0.7932213,-0.110077426,0.4737797
img267_GT156.png,GT156,-2.6347764,-0.33245555,8.358631,0.09860107,0.57323056,-0.046041552,0.6450982
img268_GT156.png,GT156,-1.1920073,0.37049043,4.257661,-0.19229141,0.64785814,0.12972066,0.8059022
img269_GT156.png,GT156,0.8262105,0.41750932,5.416202,0.035699975,0.40628392,-0.058299083,0.5051892
img270_GT156.png,GT156,0.31262994,-1.035451,4.0796714,-0.026250903,0.27696812,0.39565504,0.4855563
img271_GT156.png,GT156,-1.0618951,0.30872458,4.0742617,-0.1600171,0.5201006,0.1822663,0.8566733
img272_GT156.png,GT156,-0.22209093,0.09248321,3.0955927,-0.18777025,0.5396892,0.0861914,0.68983567
img273_GT156.png,GT156,-1.0913452,0.2686054,4.0102105,-0.17817086,0.5010452,0.23656406,0.8949817
img274_GT156.png,GT156,0.68395126,-1.5719414,6.4115205,-0.006859664,0.44433808,0.5454761,0.72647864
img275_GT156.png,GT156,1.1142955,0.3060003,6.970622,-0.68310684,0.24319397,0.016045172,0.6908163
img276_GT156.png,GT156,-1.4213316,1.0793362,6.9085383,-0.21862628,0.8955268,0.12506096,0.5641577
img277_GT156.png,GT156,-0.71089363,-0.6557295,6.59665,0.08063239,0.6075959,-0.29560986,0.5993397
img278_GT156.png,GT156,-2.636428,0.17099266,8.660836,-0.17046562,0.904112,0.08744854,0.41318494
img279_GT156.png,GT156,-0.106316686,-0.10803569,2.1202614,-0.039750863,0.66456574,-0.31774974,0.3338961
img280_GT156.png,GT156,-1.1207833,-0.38268477,5.785156,0.33495498,0.4784487,-0.71291834,0.5145482
img281_GT156.png,GT156,-0.85561585,-0.2216534,7.4930325,0.037124928,0.6832246,0.105619654,0.58469486
img282_GT156.png,GT156,1.5139363,0.432252,6.545972,-0.02682576,0.3628611,-0.024778929,0.7672241
img283_GT156.png,GT156,-0.45435676,-0.13520122,2.2064235,-0.28218126,0.67578506,0.08993219,0.6010043
img284_GT156.png,GT156,-1.4940081,0.40254515,4.828223,-0.15040165,0.67086685,-0.018267434,0.8453283
img285_GT156.png,GT156,0.60812664,0.15438949,4.2898917,-0.14628641,0.455719,-0.11473803,0.73082656
img286_GT156.png,GT156,1.0229715,-0.49818176,6.926235,-0.4890464,0.7176395,0.27840596,0.5029341
img287_GT156.png,GT156,-0.5412595,-0.19012293,6.4095025,-0.4524672,0.6056746,0.28489318,0.5387248
img288_GT156.png,GT156,0.040228218,-1.0714017,7.1635222,-0.051817004,0.62063783,0.30072778,0.42288956
img289_GT156.png,GT156,1.9965789,-0.6742451,6.842635,0.3760019,0.6420663,-0.33931005,0.46349114
img290_GT156.png,GT156,0.92412066,-1.7601155,7.496135,-0.0040867664,0.5973155,0.10261184,0.5331402
img291_GT156.png,GT156,-1.245132,-0.36505187,5.724989,0.4035943,0.37554228,-0.5137197,0.6165746
img292_GT156.png,GT156,-1.6037602,-1.1397107,5.3364735,-0.100134686,0.8286079,-0.018489543,0.48779532
img293_GT156.png,GT156,0.9631542,-0.16240834,4.047072,0.0023342334,0.73557097,-0.2958492,0.63437593
img294_GT156.png,GT156,-0.3410872,0.6047569,3.625412,0.14388198,0.68157554,0.135928,0.5627384
img295_GT156.png,GT156,-1.1659073,0.47986358,5.3026505,-0.3782327,0.81776935,0.040143203,0.5658898
img296_GT156.png,GT156,1.476198,0.56785905,6.6927776,-0.19553766,0.30198956,0.24484582,0.7787505
img297_GT156.png,GT156,0.28793287,-0.70339614,4.913238,0.17192334,0.71082747,-0.1580949,0.6873206
img298_GT156.png,GT156,-1.4593818,-1.2600226,7.3133745,0.24363665,0.9394242,0.067216575,0.52368057
img299_GT156.png,GT156,-0.34175098,0.5442826,3.2228534,-0.04067022,0.6649768,0.45090693,0.63213694
img300_GT156.png,GT156,1.153323,-0.48735267,4.260778,-0.31691277,0.7241536,0.25383598,0.50398576
img001_GT173.png,GT173,-0.86595845,0.18519627,2.8428726,-0.12427196,0.4901923,0.113291696,0.8180189
img002_GT173.png,GT173,-1.9795825,-1.2224905,7.604493,0.24301219,0.7365898,0.011684027,0.58762074
img003_GT173.png,GT173,-1.7880288,-1.2138476,7.526273,0.002175834,0.64055115,0.2187516,0.56254286
img004_GT173.png,GT173,-1.354968,0.3955465,4.575058,-0.24875838,0.65811324,0.06703159,0.8219107
img005_GT173.png,GT173,1.9164919,-0.090511374,6.7464986,0.41574052,0.66591305,-0.28117678,0.5541972
img006_GT173.png,GT173,0.32860798,-1.9077696,8.108643,-0.16873614,0.35231215,-0.015613001,0.5692295
img007_GT173.png,GT173,0.3777541,0.935384,5.825382,-0.26725394,0.45745027,-0.28431615,0.7900695
img008_GT173.png,GT173,-0.26948273,-1.0770466,3.9882917,0.2920162,0.4190967,-0.047246624,0.7311754
img009_GT173.png,GT173,0.61888146,0.3388167,4.9045277,0.043304514,0.52259165,0.1298189,0.44522005
img010_GT173.png,GT173,1.3004875,-0.5538124,3.916891,-0.38371325,0.576254,0.53834385,0.48933902
img011_GT173.png,GT173,1.2978529,1.1138538,7.6614804,-0.2378043,0.36880833,0.12671399,0.5401128
img012_GT173.png,GT173,-1.0652559,0.077244654,6.177024,-0.41969997,0.5860845,0.06421898,0.47627237
img013_GT173.png,GT173,0.029624075,0.15561701,3.4386563,-0.15354533,0.59616154,-0.49336004,0.41772902
img014_GT173.png,GT173,-0.66474116,-0.3228423,5.780134,0.025288787,0.6748577,-0.15832703,0.72488296
img015_GT173.png,GT173,2.1823363,-0.5141943,6.769037,0.48127794,0.65209085,-0.25553697,0.57435524
img016_GT173.png,GT173,-1.1471752,1.1322021,5.9830627,-0.018195603,0.6605714,0.059999976,0.7063196
img017_GT173.png,GT173,1.0559084,-0.1208308,3.8542788,0.05556963,0.83134544,-0.24833979,0.529394
img018_GT173.png,GT173,-1.3083904,-1.0006675,6.8567243,-0.15964076,0.67510617,-0.26666477,0.6068974
img019_GT173.png,GT173,1.4190763,0.26648456,6.7003937,0.02678233,0.43011183,-0.03258535,0.69101363
img020_GT173.png,GT173,-0.35445812,-0.13968039,2.29776,-0.26582676,0.68527347,0.07663238,0.5739715
img021_GT173.png,GT173,-2.8913925,-0.2582517,8.674324,0.076315075,0.65489423,-0.10950489,0.587422
img022_GT173.png,GT173,-1.9593718,0.2145635,8.498353,-0.7164628,0.6632689,0.070641756,0.35193837
img023_GT173.png,GT173,-1.6023226,1.2245237,6.924081,-0.25463268,0.87964195,0.07712987,0.553493
img024_GT173.png,GT173,0.10076043,-1.1291236,4.3254557,0.110966,0.41556728,0.33652693,0.42458773
img025_GT173.png,GT173,-0.10552186,-0.115464136,4.6264114,-0.034217257,0.5166524,0.19773999,0.6956484
img026_GT173.png,GT173,-1.5349338,0.78421706,4.0845184,0.081584364,0.44999558,-0.4625694,0.7433127
img027_GT173.png,GT173,-0.50436544,0.0413647,2.17686,-0.2721239,0.6057656,0.008056205,0.65466964
img028_GT173.png,GT173,1.6209747,0.31976587,6.315879,0.11202055,0.56899,-0.34048823,0.62264115
img029_GT173.png,GT173,-0.6453655,-0.9433224,3.781014,0.17901394,0.5652942,0.12898414,0.82185555
img030_GT173.png,GT173,-2.7684946,0.041839167,8.6784115,-0.12346536,0.87288916,-0.009462152,0.44077986
img031_GT173.png,GT173,0.32925418,-1.9179877,8.051441,-0.13477942,0.33657694,-0.065697655,0.5623719
